frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,spine.002__head_x,spine.002__head_y,spine.002__head_z,spine.002__tail_x,spine.002__tail_y,spine.002__tail_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z
26,-0.035224732011556625,0.01318718958646059,0.03011145442724228,-0.0357108972966671,0.023855023086071014,0.00938174594193697,-0.026998521760106087,0.01732051745057106,0.04786660149693489,-0.03522472828626633,0.013187190517783165,0.03011145442724228,0.029477128759026527,-0.01935049332678318,0.02949392795562744,0.035394735634326935,-0.00913966540247202,0.009382201358675957,0.02581724338233471,-0.011144197545945644,0.047361839562654495,0.029477128759026527,-0.01935049332678318,0.02949392795562744,-0.001849339809268713,-0.002586517482995987,0.09791969507932663,-0.004067844711244106,-0.007595535833388567,0.12668974697589874,-0.04508956894278526,0.015778210014104843,0.11100586503744125,-0.05149717256426811,0.030048595741391182,0.0796961635351181,-0.05149717628955841,0.03004859946668148,0.0796961560845375,-0.05838898941874504,0.029799528419971466,0.0504995621740818,0.03825146332383156,-0.03428509086370468,0.11594951152801514,0.05310257151722908,-0.057525355368852615,0.09440108388662338,0.05310257896780968,-0.057525359094142914,0.09440108388662338,0.04141810163855553,-0.08023758977651596,0.11013727635145187
27,-0.03522101417183876,0.013165952637791634,0.030100729316473007,-0.03570659086108208,0.023854447528719902,0.009381655603647232,-0.027027640491724014,0.017282994464039803,0.04787483811378479,-0.03522101417183876,0.013165952637791634,0.030100729316473007,0.029512356966733932,-0.019326651468873024,0.029514029622077942,0.035401035100221634,-0.009138867259025574,0.009382136166095734,0.025845155119895935,-0.011075459420681,0.04735974967479706,0.029512356966733932,-0.019326651468873024,0.029514029622077942,-0.0018265958642587066,-0.00258055841550231,0.09792215377092361,-0.004028812050819397,-0.0076071638613939285,0.12669038772583008,-0.04510589316487312,0.015627902001142502,0.11098542809486389,-0.05155346170067787,0.029937509447336197,0.07970184087753296,-0.05155346170067787,0.029937511309981346,0.07970182597637177,-0.05826641619205475,0.029509738087654114,0.0504656657576561,0.03837524354457855,-0.03410383313894272,0.11590392887592316,0.053606268018484116,-0.05686046928167343,0.09410596638917923,0.05360626429319382,-0.05686047300696373,0.09410596638917923,0.04164670407772064,-0.07948337495326996,0.109763965010643
28,-0.03522330895066261,0.01313779316842556,0.030086837708950043,-0.0357033833861351,0.023853415623307228,0.009381650947034359,-0.027066031470894814,0.017233816906809807,0.04788238927721977,-0.035223305225372314,0.013137794099748135,0.030086837708950043,0.029545024037361145,-0.01929856278002262,0.02953743189573288,0.03539834916591644,-0.009136724285781384,0.009382123127579689,0.025873517617583275,-0.010999694466590881,0.0473601371049881,0.029545024037361145,-0.01929856278002262,0.02953743189573288,-0.0018080396112054586,-0.002574653597548604,0.09792564809322357,-0.003993455320596695,-0.007618684321641922,0.12669213116168976,-0.04513123258948326,0.015465274453163147,0.11096371710300446,-0.05162457004189491,0.02981225587427616,0.07970672100782394,-0.05162457376718521,0.02981225773692131,0.07970671355724335,-0.05815364420413971,0.029207192361354828,0.05043206736445427,0.03851209208369255,-0.03387686610221863,0.11585693061351776,0.05416720360517502,-0.05611317232251167,0.09382369369268417,0.05416719987988472,-0.05611317604780197,0.09382368624210358,0.04189226031303406,-0.07868290692567825,0.10931346565485
29,-0.03522726148366928,0.013109896332025528,0.03006976842880249,-0.0357002429664135,0.023858871310949326,0.009381717070937157,-0.027109408751130104,0.0171797052025795,0.047889344394207,-0.03522726148366928,0.013109896332025528,0.03006976842880249,0.029579361900687218,-0.019262341782450676,0.029563086107373238,0.035392966121435165,-0.009128700010478497,0.009382103569805622,0.02590516395866871,-0.01091257855296135,0.047361452132463455,0.029579361900687218,-0.019262341782450676,0.029563086107373238,-0.0017870602896437049,-0.0025589321739971638,0.09792985022068024,-0.0039565684273839,-0.007622597273439169,0.12669406831264496,-0.0451553612947464,0.015307423658668995,0.11094100028276443,-0.051696691662073135,0.02968544512987137,0.0797082707285881,-0.051696695387363434,0.029685446992516518,0.0797082707285881,-0.05803500488400459,0.028907127678394318,0.050395820289850235,0.03866570442914963,-0.03359232097864151,0.11580465734004974,0.054749682545661926,-0.05529452860355377,0.09354889392852783,0.05474968999624252,-0.05529453232884407,0.09354888647794724,0.04215120151638985,-0.07783037424087524,0.10882679373025894
30,-0.03523367643356323,0.013071211986243725,0.030050436034798622,-0.03570260480046272,0.02385755069553852,0.009381747804582119,-0.027156857773661613,0.017114508897066116,0.0478946790099144,-0.03523367643356323,0.013071211986243725,0.030050436034798622,0.029616117477416992,-0.019230931997299194,0.029593147337436676,0.035391341894865036,-0.009135344065725803,0.009382092393934727,0.025939451530575752,-0.010822917334735394,0.047363556921482086,0.029616117477416992,-0.019230931997299194,0.029593147337436676,-0.0017675993731245399,-0.0025490601547062397,0.09793325513601303,-0.003919437061995268,-0.007632039021700621,0.1266953945159912,-0.04519108682870865,0.015119700692594051,0.11091544479131699,-0.051789164543151855,0.029528826475143433,0.0797090008854866,-0.051789164543151855,0.029528828337788582,0.079708993434906,-0.057932980358600616,0.028582079336047173,0.050360098481178284,0.038824424147605896,-0.03330332785844803,0.11575082689523697,0.055337581783533096,-0.05446653813123703,0.09329123049974442,0.05533758923411369,-0.05446654558181763,0.09329122304916382,0.04241620749235153,-0.07697230577468872,0.10834211856126785
31,-0.03523591160774231,0.013029311783611774,0.03003055229783058,-0.035701263695955276,0.0238537285476923,0.00938169565051794,-0.027200164273381233,0.017047375440597534,0.047899018973112106,-0.03523591160774231,0.013029311783611774,0.03003055229783058,0.029665332287549973,-0.019190343096852303,0.02962344139814377,0.03540448099374771,-0.009135023690760136,0.009382064454257488,0.02598321996629238,-0.01072387583553791,0.04736495390534401,0.029665332287549973,-0.019190343096852303,0.02962344139814377,-0.0017417544731870294,-0.0025375501718372107,0.09793584048748016,-0.0038748392835259438,-0.007639289367944002,0.12669605016708374,-0.045223433524370193,0.01492425985634327,0.11088819801807404,-0.05188418924808502,0.029361028224229813,0.07970786839723587,-0.05188419297337532,0.02936103381216526,0.07970786094665527,-0.057831622660160065,0.028251204639673233,0.05032426118850708,0.038991089910268784,-0.03300746530294418,0.11569579690694809,0.05593705549836159,-0.05361378937959671,0.09304159134626389,0.055937062948942184,-0.05361379683017731,0.09304159134626389,0.04269028455018997,-0.07610168308019638,0.1078341007232666
32,-0.035243742167949677,0.01297928486019373,0.03000890649855137,-0.035712260752916336,0.023844892159104347,0.009381766431033611,-0.027251992374658585,0.01697259582579136,0.04790263995528221,-0.035243742167949677,0.012979285791516304,0.03000890649855137,0.029715530574321747,-0.019155198708176613,0.029659146443009377,0.035408493131399155,-0.009145809337496758,0.009381989948451519,0.026022735983133316,-0.010622985661029816,0.0473669096827507,0.029715530574321747,-0.019155198708176613,0.029659146443009377,-0.0017223366303369403,-0.0025279999244958162,0.09793807566165924,-0.0038369360845535994,-0.007648736238479614,0.12669627368450165,-0.045263804495334625,0.014721198938786983,0.1108589768409729,-0.051992688328027725,0.02918095514178276,0.0797039270401001,-0.051992688328027725,0.02918095886707306,0.0797039195895195,-0.057743217796087265,0.02791215479373932,0.05028757452964783,0.0391441285610199,-0.032726772129535675,0.11563961952924728,0.056488052010536194,-0.05275915563106537,0.09277281165122986,0.05648805946111679,-0.05275915935635567,0.09277280420064926,0.042948659509420395,-0.07523690164089203,0.10731364041566849
33,-0.035245977342128754,0.012938767671585083,0.029982898384332657,-0.035709429532289505,0.023853911086916924,0.009381813928484917,-0.027303433045744896,0.016898080706596375,0.047906067222356796,-0.035245977342128754,0.012938768602907658,0.029982898384332657,0.029767407104372978,-0.01911061629652977,0.029695888981223106,0.0354081392288208,-0.009146187454462051,0.009382026270031929,0.026066171005368233,-0.01051357015967369,0.04737049713730812,0.029767407104372978,-0.01911061629652977,0.029695888981223106,-0.0016990825533866882,-0.0025107203982770443,0.09794194251298904,-0.003793992567807436,-0.007650000974535942,0.12669827044010162,-0.04530755802989006,0.014506742358207703,0.11082879453897476,-0.05211096256971359,0.028988543897867203,0.07970017939805984,-0.05211096256971359,0.028988545760512352,0.07970017939805984,-0.05766068398952484,0.027566928416490555,0.0502522736787796,0.03931349143385887,-0.03240625187754631,0.1155833825469017,0.05705984681844711,-0.051819149404764175,0.09249214082956314,0.05705985426902771,-0.051819153130054474,0.09249214082956314,0.04322267323732376,-0.07433198392391205,0.10669443756341934
34,-0.03524068742990494,0.01288533303886652,0.029956404119729996,-0.035703305155038834,0.023850398138165474,0.009381832554936409,-0.027351662516593933,0.016816740855574608,0.04790933057665825,-0.03524068742990494,0.012885333970189095,0.029956404119729996,0.029834825545549393,-0.01906564086675644,0.029734939336776733,0.035418443381786346,-0.009148955345153809,0.009381970390677452,0.02611549198627472,-0.010404153726994991,0.04737425595521927,0.029834825545549393,-0.01906564086675644,0.029734939336776733,-0.0016762017039582133,-0.002503794152289629,0.0979446992278099,-0.0037528849206864834,-0.007660510949790478,0.12669923901557922,-0.045347098261117935,0.014291500672698021,0.11079636216163635,-0.0522281751036644,0.028790364041924477,0.0796927884221077,-0.0522281751036644,0.028790367767214775,0.0796927809715271,-0.057582270354032516,0.027218258008360863,0.05021631717681885,0.03947839140892029,-0.032091379165649414,0.11553133279085159,0.057647109031677246,-0.05087599530816078,0.09224968403577805,0.05764711648225784,-0.05087599903345108,0.09224967658519745,0.0434957817196846,-0.07342901080846786,0.10607365518808365
35,-0.03523368760943413,0.012828845530748367,0.029930923134088516,-0.03569085896015167,0.02384190633893013,0.009381881915032864,-0.02739856392145157,0.016732830554246902,0.047913409769535065,-0.03523368760943413,0.012828846462070942,0.029930923134088516,0.029904929921030998,-0.01901591382920742,0.029774673283100128,0.035426508635282516,-0.009146306663751602,0.009381941519677639,0.02616846188902855,-0.010291012935340405,0.04737907648086548,0.029904929921030998,-0.01901591382920742,0.029774673283100128,-0.0016542841913178563,-0.00249768840149045,0.09794828295707703,-0.0037166690453886986,-0.00767091428861022,0.12670087814331055,-0.04538161680102348,0.014089681208133698,0.11075955629348755,-0.05234396830201149,0.028608759865164757,0.07968349754810333,-0.05234396830201149,0.028608761727809906,0.07968349754810333,-0.05750809237360954,0.026882393285632133,0.050181783735752106,0.03962237015366554,-0.031797219067811966,0.11547840386629105,0.05818077176809311,-0.04992472380399704,0.09198418259620667,0.058180779218673706,-0.04992472752928734,0.09198417514562607,0.04375167936086655,-0.07253598421812057,0.10542042553424835
36,-0.0352276936173439,0.012785589322447777,0.02990172617137432,-0.0356801301240921,0.023853186517953873,0.009381898678839207,-0.027449224144220352,0.016652796417474747,0.04791673272848129,-0.0352276936173439,0.012785589322447777,0.02990172617137432,0.02997218817472458,-0.018959535285830498,0.029815679416060448,0.03542974591255188,-0.00913920532912016,0.009381958283483982,0.026219718158245087,-0.010168093256652355,0.04738353565335274,0.02997218817472458,-0.018959535285830498,0.029815679416060448,-0.0016287978505715728,-0.002495197579264641,0.09794914722442627,-0.0036768759600818157,-0.0076882797293365,0.12669919431209564,-0.04540635645389557,0.0138800498098135,0.11070404201745987,-0.05245577171444893,0.028428707271814346,0.07966146618127823,-0.05245577171444893,0.028428709134459496,0.07966145873069763,-0.05743403360247612,0.02654612623155117,0.05013735592365265,0.039744891226291656,-0.03155665472149849,0.1154208853840828,0.05870793014764786,-0.04902605712413788,0.09175186604261398,0.058707933872938156,-0.04902606084942818,0.09175185859203339,0.043993379920721054,-0.07168255746364594,0.10479660332202911
37,-0.03522338718175888,0.012735186144709587,0.029873115941882133,-0.035673536360263824,0.023855624720454216,0.009381825104355812,-0.027502328157424927,0.016568973660469055,0.04791993275284767,-0.03522338718175888,0.012735186144709587,0.029873115941882133,0.030040888115763664,-0.01890404522418976,0.029858814552426338,0.03542763367295265,-0.009134734980762005,0.00938189122825861,0.026270177215337753,-0.010043701156973839,0.04738811030983925,0.030040888115763664,-0.01890404522418976,0.029858814552426338,-0.0016079334309324622,-0.0024907011538743973,0.09795049577951431,-0.0036400738172233105,-0.007703577168285847,0.1266980916261673,-0.0454404316842556,0.013667411170899868,0.11066093295812607,-0.05258205533027649,0.028231855481863022,0.07964684814214706,-0.05258205533027649,0.02823185734450817,0.07964684814214706,-0.057378578931093216,0.02620880678296089,0.050101954489946365,0.03987839072942734,-0.03127647563815117,0.11536083370447159,0.05917395278811455,-0.048024676740169525,0.0914405807852745,0.059173960238695145,-0.048024680465459824,0.09144057333469391,0.044230200350284576,-0.070791095495224,0.10402527451515198
38,-0.03523026406764984,0.012670123018324375,0.02984713390469551,-0.03568333387374878,0.02383836731314659,0.009381922893226147,-0.02756255492568016,0.01647552289068699,0.047922682017087936,-0.03523026406764984,0.012670123018324375,0.02984713390469551,0.03010415844619274,-0.01884898543357849,0.029899831861257553,0.03542090952396393,-0.009127607569098473,0.009381849318742752,0.026314571499824524,-0.009924745187163353,0.04739260673522949,0.03010415844619274,-0.01884898543357849,0.029899831861257553,-0.0015928646316751838,-0.002485190983861685,0.09795339405536652,-0.003607586259022355,-0.007709861733019352,0.12670007348060608,-0.045480482280254364,0.013458393514156342,0.11061996221542358,-0.05272010713815689,0.028033513575792313,0.07963361591100693,-0.05272010713815689,0.02803351730108261,0.07963361591100693,-0.057341039180755615,0.02586895413696766,0.05007077753543854,0.04001418128609657,-0.03095107525587082,0.11530296504497528,0.0596056692302227,-0.04697791859507561,0.09113039076328278,0.0596056766808033,-0.046977922320365906,0.09113039076328278,0.044460639357566833,-0.06987285614013672,0.10323204100131989
39,-0.035238735377788544,0.012624365277588367,0.02981570176780224,-0.03569012135267258,0.023850146681070328,0.00938196200877428,-0.027625495567917824,0.016384825110435486,0.047923650592565536,-0.035238735377788544,0.012624365277588367,0.02981570176780224,0.030161980539560318,-0.01880113035440445,0.02994585782289505,0.035407304763793945,-0.009138465858995914,0.009381812065839767,0.026356620714068413,-0.009800135158002377,0.04739582911133766,0.030161980539560318,-0.01880113035440445,0.02994585782289505,-0.0015817437088117003,-0.0024750633165240288,0.0979539081454277,-0.0035761401522904634,-0.007717430591583252,0.12669877707958221,-0.04551808908581734,0.013272053562104702,0.11059965193271637,-0.052858125418424606,0.027832044288516045,0.07962983846664429,-0.052858129143714905,0.027832048013806343,0.0796298235654831,-0.05731899291276932,0.025550266727805138,0.05005122348666191,0.04013501852750778,-0.030668120831251144,0.11523409932851791,0.059995852410793304,-0.04591858386993408,0.09078067541122437,0.0599958598613739,-0.04591859132051468,0.09078067541122437,0.04467225447297096,-0.06897442787885666,0.10233990103006363
40,-0.035224609076976776,0.012563320808112621,0.029783932492136955,-0.03568431735038757,0.02384643256664276,0.00938197411596775,-0.027676397934556007,0.016294745728373528,0.047925081104040146,-0.035224609076976776,0.012563320808112621,0.029783932492136955,0.03023141622543335,-0.01874501444399357,0.029988816007971764,0.03541136905550957,-0.009138787165284157,0.009381800889968872,0.026409344747662544,-0.009675546549260616,0.04739963635802269,0.03023141622543335,-0.01874501444399357,0.029988816007971764,-0.0015560758765786886,-0.002465268597006798,0.097955122590065,-0.0035344085190445185,-0.007721972651779652,0.12669847905635834,-0.045558005571365356,0.013036748394370079,0.11054736375808716,-0.05300687998533249,0.027614058926701546,0.07961169630289078,-0.05300687998533249,0.027614062651991844,0.07961168885231018,-0.05729655921459198,0.02520446851849556,0.050017889589071274,0.04027779772877693,-0.030331166461110115,0.11516981571912766,0.06035038083791733,-0.04479891061782837,0.09041552245616913,0.060350388288497925,-0.04479891434311867,0.09041552245616913,0.04489918053150177,-0.06804882735013962,0.10140194743871689
