frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,shin.R__quat_w,shin.R__quat_x,shin.R__quat_y,shin.R__quat_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,thigh.R__quat_w,thigh.R__quat_x,thigh.R__quat_y,thigh.R__quat_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,shin.L__quat_w,shin.L__quat_x,shin.L__quat_y,shin.L__quat_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,thigh.L__quat_w,thigh.L__quat_x,thigh.L__quat_y,thigh.L__quat_z,spine.001__head_x,spine.001__head_y,spine.001__head_z,spine.001__tail_x,spine.001__tail_y,spine.001__tail_z,spine.001__quat_w,spine.001__quat_x,spine.001__quat_y,spine.001__quat_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,upper_arm.R__quat_w,upper_arm.R__quat_x,upper_arm.R__quat_y,upper_arm.R__quat_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,forearm.R__quat_w,forearm.R__quat_x,forearm.R__quat_y,forearm.R__quat_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,upper_arm.L__quat_w,upper_arm.L__quat_x,upper_arm.L__quat_y,upper_arm.L__quat_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z,forearm.L__quat_w,forearm.L__quat_x,forearm.L__quat_y,forearm.L__quat_z
83,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2329891324043274,-0.1360577940940857,0.48000001907348633,0.11865653097629547,-1.4805611847634736e-08,-1.686753847707223e-09,0.9929353594779968,-0.2329891324043274,-0.1360577940940857,0.48000001907348633,-0.26126551628112793,-0.2526787519454956,0.48000001907348633,0.11865651607513428,-9.419885316219734e-09,2.7684009751283156e-08,0.9929353594779968,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
84,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2324265092611313,-0.13619299232959747,0.48000001907348633,0.11660430580377579,-1.481270750502972e-08,-1.6251401335765081e-09,0.9931784868240356,-0.2324265092611313,-0.13619299232959747,0.48000001907348633,-0.26022064685821533,-0.25292983651161194,0.48000001907348633,0.1166042909026146,-9.487689744958061e-09,2.7756691167724057e-08,0.9931784868240356,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
85,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23198384046554565,-0.13629762828350067,0.48000001907348633,0.1149907186627388,-1.4818148486028804e-08,-1.576701214034415e-09,0.9933665990829468,-0.23198384046554565,-0.13629762828350067,0.48000001907348633,-0.25939854979515076,-0.2531241774559021,0.48000001907348633,0.1149907037615776,-9.540868539659186e-09,2.7813745973048754e-08,0.9933665990829468,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
86,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2316640317440033,-0.13637225329875946,0.48000001907348633,0.11382553726434708,-1.4822003180370302e-08,-1.5417263021788585e-09,0.9935007691383362,-0.2316640317440033,-0.13637225329875946,0.48000001907348633,-0.258804589509964,-0.2532627582550049,0.48000001907348633,0.11382553726434708,-9.579199655718185e-09,2.7854886397449263e-08,0.9935007691383362,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
87,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2314700037240982,-0.13641716539859772,0.48000001907348633,0.11311884969472885,-1.4824309779726264e-08,-1.5205153802710925e-09,0.9935814738273621,-0.2314700037240982,-0.13641716539859772,0.48000001907348633,-0.25844427943229675,-0.25334617495536804,0.48000001907348633,0.11311884969472885,-9.602417527787566e-09,2.7879819342047085e-08,0.9935814738273621,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
88,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
89,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
90,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
91,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
92,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
93,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
94,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
95,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
